,,,2.2360000E-3,219.99999881E-3,,,,,2.2360000E-3,0.0,
,,,2.2380000E-3,219.99999881E-3,,,,,2.2380000E-3,-79.999998212E-3,
,,,2.2400001E-3,219.99999881E-3,,,,,2.2400001E-3,0.0,
,,,2.2420001E-3,199.99998808E-3,,,,,2.2420001E-3,0.0,
,,,2.2439999E-3,219.99999881E-3,,,,,2.2439999E-3,0.0,
,,,2.2459999E-3,219.99999881E-3,,,,,2.2459999E-3,0.0,
,,,2.2479999E-3,219.99999881E-3,,,,,2.2479999E-3,0.0,
,,,2.2499999E-3,219.99999881E-3,,,,,2.2499999E-3,0.0,
,,,2.2519999E-3,219.99999881E-3,,,,,2.2519999E-3,0.0,
,,,2.2539999E-3,219.99999881E-3,,,,,2.2539999E-3,0.0,
,,,2.2559999E-3,219.99999881E-3,,,,,2.2559999E-3,0.0,
,,,2.2580000E-3,239.99999464E-3,,,,,2.2580000E-3,0.0,
,,,2.2600000E-3,219.99999881E-3,,,,,2.2600000E-3,79.999998212E-3,
,,,2.2620000E-3,219.99999881E-3,,,,,2.2620000E-3,0.0,
,,,2.2640000E-3,219.99999881E-3,,,,,2.2640000E-3,0.0,
,,,2.2660000E-3,239.99999464E-3,,,,,2.2660000E-3,0.0,
,,,2.2680000E-3,259.99999046E-3,,,,,2.2680000E-3,0.0,
,,,2.2700001E-3,219.99999881E-3,,,,,2.2700001E-3,0.0,
,,,2.2720001E-3,219.99999881E-3,,,,,2.2720001E-3,0.0,
,,,2.2739999E-3,239.99999464E-3,,,,,2.2739999E-3,0.0,
,,,2.2759999E-3,239.99999464E-3,,,,,2.2759999E-3,0.0,
,,,2.2779999E-3,239.99999464E-3,,,,,2.2779999E-3,-79.999998212E-3,
,,,2.2799999E-3,239.99999464E-3,,,,,2.2799999E-3,-79.999998212E-3,
,,,2.2819999E-3,239.99999464E-3,,,,,2.2819999E-3,0.0,
,,,2.2839999E-3,239.99999464E-3,,,,,2.2839999E-3,0.0,
,,,2.2859999E-3,219.99999881E-3,,,,,2.2859999E-3,0.0,
,,,2.2880000E-3,219.99999881E-3,,,,,2.2880000E-3,-79.999998212E-3,
,,,2.2900000E-3,219.99999881E-3,,,,,2.2900000E-3,0.0,
,,,2.2920000E-3,219.99999881E-3,,,,,2.2920000E-3,0.0,
,,,2.2940000E-3,219.99999881E-3,,,,,2.2940000E-3,0.0,
,,,2.2960000E-3,219.99999881E-3,,,,,2.2960000E-3,0.0,
,,,2.2980000E-3,219.99999881E-3,,,,,2.2980000E-3,0.0,
,,,2.3000001E-3,199.99998808E-3,,,,,2.3000001E-3,0.0,
,,,2.3020001E-3,219.99999881E-3,,,,,2.3020001E-3,0.0,
,,,2.3039998E-3,219.99999881E-3,,,,,2.3039998E-3,0.0,
,,,2.3059999E-3,219.99999881E-3,,,,,2.3059999E-3,0.0,
,,,2.3079999E-3,219.99999881E-3,,,,,2.3079999E-3,0.0,
,,,2.3099999E-3,199.99998808E-3,,,,,2.3099999E-3,0.0,
,,,2.3119999E-3,219.99999881E-3,,,,,2.3119999E-3,0.0,
,,,2.3139999E-3,219.99999881E-3,,,,,2.3139999E-3,0.0,
,,,2.3159999E-3,219.99999881E-3,,,,,2.3159999E-3,0.0,
,,,2.3180000E-3,219.99999881E-3,,,,,2.3180000E-3,0.0,
,,,2.3200000E-3,219.99999881E-3,,,,,2.3200000E-3,0.0,
,,,2.3220000E-3,219.99999881E-3,,,,,2.3220000E-3,0.0,
,,,2.3240000E-3,199.99998808E-3,,,,,2.3240000E-3,0.0,
,,,2.3260000E-3,199.99998808E-3,,,,,2.3260000E-3,0.0,
,,,2.3280000E-3,199.99998808E-3,,,,,2.3280000E-3,0.0,
,,,2.3300000E-3,199.99998808E-3,,,,,2.3300000E-3,0.0,
,,,2.3320001E-3,199.99998808E-3,,,,,2.3320001E-3,-79.999998212E-3,
,,,2.3340001E-3,199.99998808E-3,,,,,2.3340001E-3,0.0,
,,,2.3359999E-3,199.99998808E-3,,,,,2.3359999E-3,0.0,
,,,2.3379999E-3,199.99998808E-3,,,,,2.3379999E-3,0.0,
,,,2.3399999E-3,199.99998808E-3,,,,,2.3399999E-3,0.0,
,,,2.3419999E-3,179.99999225E-3,,,,,2.3419999E-3,0.0,
,,,2.3439999E-3,179.99999225E-3,,,,,2.3439999E-3,0.0,
,,,2.3459999E-3,199.99998808E-3,,,,,2.3459999E-3,0.0,
,,,2.3480000E-3,179.99999225E-3,,,,,2.3480000E-3,-79.999998212E-3,
,,,2.3500000E-3,179.99999225E-3,,,,,2.3500000E-3,0.0,
,,,2.3520000E-3,179.99999225E-3,,,,,2.3520000E-3,0.0,
,,,2.3540000E-3,159.99999642E-3,,,,,2.3540000E-3,0.0,
,,,2.3560000E-3,179.99999225E-3,,,,,2.3560000E-3,0.0,
,,,2.3580000E-3,179.99999225E-3,,,,,2.3580000E-3,0.0,
,,,2.3600000E-3,179.99999225E-3,,,,,2.3600000E-3,0.0,
,,,2.3620001E-3,159.99999642E-3,,,,,2.3620001E-3,0.0,
,,,2.3640001E-3,159.99999642E-3,,,,,2.3640001E-3,0.0,
,,,2.3659999E-3,159.99999642E-3,,,,,2.3659999E-3,0.0,
,,,2.3679999E-3,179.99999225E-3,,,,,2.3679999E-3,0.0,
,,,2.3699999E-3,159.99999642E-3,,,,,2.3699999E-3,0.0,
,,,2.3719999E-3,159.99999642E-3,,,,,2.3719999E-3,0.0,
,,,2.3739999E-3,159.99999642E-3,,,,,2.3739999E-3,0.0,
,,,2.3759999E-3,140.0000006E-3,,,,,2.3759999E-3,0.0,
,,,2.3779999E-3,159.99999642E-3,,,,,2.3779999E-3,0.0,
,,,2.3800000E-3,159.99999642E-3,,,,,2.3800000E-3,0.0,
,,,2.3820000E-3,159.99999642E-3,,,,,2.3820000E-3,0.0,
,,,2.3840000E-3,140.0000006E-3,,,,,2.3840000E-3,0.0,
,,,2.3860000E-3,159.99999642E-3,,,,,2.3860000E-3,0.0,
,,,2.3880000E-3,140.0000006E-3,,,,,2.3880000E-3,0.0,
,,,2.3900000E-3,140.0000006E-3,,,,,2.3900000E-3,-79.999998212E-3,
,,,2.3920001E-3,140.0000006E-3,,,,,2.3920001E-3,0.0,
,,,2.3940001E-3,159.99999642E-3,,,,,2.3940001E-3,0.0,
,,,2.3959999E-3,140.0000006E-3,,,,,2.3959999E-3,0.0,
,,,2.3979999E-3,140.0000006E-3,,,,,2.3979999E-3,0.0,
,,,2.3999999E-3,140.0000006E-3,,,,,2.3999999E-3,0.0,
,,,2.4019999E-3,140.0000006E-3,,,,,2.4019999E-3,0.0,
,,,2.4039999E-3,140.0000006E-3,,,,,2.4039999E-3,0.0,
,,,2.4059999E-3,140.0000006E-3,,,,,2.4059999E-3,0.0,
,,,2.4079999E-3,119.9999973E-3,,,,,2.4079999E-3,0.0,
,,,2.4100000E-3,140.0000006E-3,,,,,2.4100000E-3,0.0,
,,,2.4120000E-3,119.9999973E-3,,,,,2.4120000E-3,-79.999998212E-3,
,,,2.4140000E-3,119.9999973E-3,,,,,2.4140000E-3,-79.999998212E-3,
,,,2.4160000E-3,140.0000006E-3,,,,,2.4160000E-3,0.0,
,,,2.4180000E-3,119.9999973E-3,,,,,2.4180000E-3,0.0,
,,,2.4200000E-3,119.9999973E-3,,,,,2.4200000E-3,0.0,
,,,2.4220000E-3,119.9999973E-3,,,,,2.4220000E-3,0.0,
,,,2.4240001E-3,119.9999973E-3,,,,,2.4240001E-3,0.0,
,,,2.4260001E-3,99.999994040E-3,,,,,2.4260001E-3,0.0,
,,,2.4279999E-3,119.9999973E-3,,,,,2.4279999E-3,0.0,
,,,2.4299999E-3,119.9999973E-3,,,,,2.4299999E-3,0.0,
,,,2.4319999E-3,119.9999973E-3,,,,,2.4319999E-3,0.0,
,,,2.4339999E-3,119.9999973E-3,,,,,2.4339999E-3,0.0,
,,,2.4359999E-3,119.9999973E-3,,,,,2.4359999E-3,0.0,
,,,2.4379999E-3,140.0000006E-3,,,,,2.4379999E-3,0.0,
,,,2.4400000E-3,119.9999973E-3,,,,,2.4400000E-3,0.0,
,,,2.4420000E-3,119.9999973E-3,,,,,2.4420000E-3,0.0,
,,,2.4440000E-3,119.9999973E-3,,,,,2.4440000E-3,0.0,
,,,2.4460000E-3,119.9999973E-3,,,,,2.4460000E-3,0.0,
,,,2.4480000E-3,119.9999973E-3,,,,,2.4480000E-3,-79.999998212E-3,
,,,2.4500000E-3,119.9999973E-3,,,,,2.4500000E-3,0.0,
,,,2.4520000E-3,99.999994040E-3,,,,,2.4520000E-3,0.0,
,,,2.4540001E-3,119.9999973E-3,,,,,2.4540001E-3,0.0,
,,,2.4560001E-3,119.9999973E-3,,,,,2.4560001E-3,-79.999998212E-3,
,,,2.4579999E-3,99.999994040E-3,,,,,2.4579999E-3,0.0,
,,,2.4599999E-3,119.9999973E-3,,,,,2.4599999E-3,0.0,
,,,2.4619999E-3,119.9999973E-3,,,,,2.4619999E-3,0.0,
,,,2.4639999E-3,119.9999973E-3,,,,,2.4639999E-3,0.0,
,,,2.4659999E-3,119.9999973E-3,,,,,2.4659999E-3,0.0,
,,,2.4679999E-3,119.9999973E-3,,,,,2.4679999E-3,0.0,
,,,2.4699999E-3,119.9999973E-3,,,,,2.4699999E-3,0.0,
,,,2.4720000E-3,99.999994040E-3,,,,,2.4720000E-3,-79.999998212E-3,
,,,2.4740000E-3,119.9999973E-3,,,,,2.4740000E-3,0.0,
,,,2.4760000E-3,119.9999973E-3,,,,,2.4760000E-3,0.0,
,,,2.4780000E-3,140.0000006E-3,,,,,2.4780000E-3,0.0,
,,,2.4800000E-3,119.9999973E-3,,,,,2.4800000E-3,0.0,
,,,2.4820000E-3,119.9999973E-3,,,,,2.4820000E-3,0.0,
,,,2.4840001E-3,119.9999973E-3,,,,,2.4840001E-3,0.0,
,,,2.4860001E-3,119.9999973E-3,,,,,2.4860001E-3,0.0,
,,,2.4879999E-3,140.0000006E-3,,,,,2.4879999E-3,0.0,
,,,2.4899999E-3,119.9999973E-3,,,,,2.4899999E-3,0.0,
,,,2.4919999E-3,140.0000006E-3,,,,,2.4919999E-3,0.0,
,,,2.4939999E-3,140.0000006E-3,,,,,2.4939999E-3,0.0,
,,,2.4959999E-3,159.99999642E-3,,,,,2.4959999E-3,0.0,
,,,2.4979999E-3,140.0000006E-3,,,,,2.4979999E-3,0.0,
,,,2.4999999E-3,140.0000006E-3,,,,,2.4999999E-3,0.0,
,,,2.5020000E-3,140.0000006E-3,,,,,2.5020000E-3,0.0,
,,,2.5040000E-3,140.0000006E-3,,,,,2.5040000E-3,79.999998212E-3,
,,,2.5060000E-3,159.99999642E-3,,,,,2.5060000E-3,0.0,
,,,2.5080000E-3,159.99999642E-3,,,,,2.5080000E-3,0.0,
,,,2.5100000E-3,159.99999642E-3,,,,,2.5100000E-3,-79.999998212E-3,
,,,2.5120000E-3,159.99999642E-3,,,,,2.5120000E-3,0.0,
,,,2.5140001E-3,159.99999642E-3,,,,,2.5140001E-3,0.0,
,,,2.5160001E-3,159.99999642E-3,,,,,2.5160001E-3,0.0,
,,,2.5179998E-3,159.99999642E-3,,,,,2.5179998E-3,0.0,
